index,0,1,2
29965,0.055,0.07833333333333334,0.8666666666666666
29966,0.08,0.11625,0.80375
29967,0.2375,0.21,0.5525
29968,0.0,0.7025,0.2975
29969,0.06,0.08,0.86
29970,0.10333333333333333,0.565,0.3316666666666667
29971,0.08,0.14,0.78
29972,0.18899999999999997,0.2202857142857143,0.5907142857142857
29973,0.1366666666666667,0.1733333333333333,0.69
29974,0.14,0.12,0.74
29975,0.01,0.21916666666666668,0.7708333333333333
29976,0.27,0.21,0.52
29977,0.14,0.14666666666666667,0.7133333333333334
29978,0.08,0.36,0.56
29979,0.04666666666666666,0.15,0.8033333333333332
29980,0.27,0.25,0.48
29981,0.1,0.41,0.49
29982,0.13,0.84,0.03
29983,0.09,0.265,0.645
29984,0.02,0.10666666666666667,0.8733333333333334
29985,0.05,0.17,0.78
29986,0.1366666666666667,0.34,0.5233333333333333
29987,0.09,0.13,0.78
29988,0.04333333333333334,0.10099999999999999,0.8556666666666666
29989,0.12,0.18,0.7
29990,0.1,0.1125,0.7875
29991,0.2,0.293,0.507
29992,0.39233333333333337,0.12333333333333332,0.4843333333333334
29993,0.03333333333333333,0.1,0.8666666666666666
29994,0.04,0.11,0.85
29995,0.235,0.21,0.555
29996,0.07,0.23,0.7
29997,0.06666666666666667,0.142,0.7913333333333332
29998,0.03,0.055,0.915
29999,0.4533333333333333,0.5466666666666667,0.0
30000,0.01,0.07,0.92
30001,0.10583333333333332,0.4575,0.4366666666666667
30002,0.11,0.11333333333333333,0.7766666666666666
30003,0.3,0.38,0.32
30004,0.13,0.21,0.66
30005,0.08,0.14,0.78
30006,0.08,0.26,0.66
30007,0.14,0.22,0.64
30008,0.0425,0.16,0.7975
30009,0.11,0.15,0.74
30010,0.1,0.1,0.8
30011,0.025,0.07,0.905
30012,0.06,0.07,0.87
30013,0.05,0.5366666666666667,0.4133333333333333
30014,0.2,0.24,0.56
30015,0.21,0.09,0.7
30016,0.145,0.1375,0.7175
30017,0.02,0.13,0.85
30018,0.35333333333333333,0.16666666666666663,0.48
30019,0.05333333333333333,0.31,0.6366666666666667
30020,0.11,0.12666666666666665,0.7633333333333334
30021,0.084,0.1,0.816
30022,0.055,0.235,0.71
30023,0.1,0.1,0.8
30024,0.3625,0.2075,0.43
30025,0.13,0.18,0.69
30026,0.17,0.77,0.06
30027,0.07,0.31,0.62
30028,0.49,0.49,0.02
30029,0.08,0.18,0.74
30030,0.09833333333333334,0.295,0.6066666666666667
30031,0.02,0.19,0.79
30032,0.0775,0.1,0.8225
30033,0.4,0.55,0.05
30034,0.07,0.19,0.74
30035,0.11,0.13,0.76
30036,0.135,0.035,0.83
30037,0.01,0.14,0.85
30038,0.06666666666666667,0.1433333333333333,0.79
30039,0.15,0.07,0.78
30040,0.13166666666666665,0.35333333333333333,0.515
30041,0.135,0.13,0.735
30042,0.17,0.78,0.05
30043,0.09,0.15,0.76
30044,0.06,0.14,0.8
30045,0.07,0.25,0.68
30046,0.39666666666666667,0.13333333333333333,0.47
30047,0.1025,0.17416666666666664,0.7233333333333333
30048,0.14333333333333334,0.8466666666666667,0.01
30049,0.18,0.3633333333333333,0.4566666666666667
30050,0.14,0.30333333333333334,0.5566666666666666
30051,0.03,0.04,0.93
30052,0.02333333333333333,0.1,0.8766666666666667
30053,0.08,0.17,0.75
30054,0.2,0.1,0.7
30055,0.8725,0.01,0.1175
30056,0.1,0.21,0.69
30057,0.12,0.05,0.83
30058,0.05,0.24,0.71
30059,0.03,0.08,0.89
30060,0.06,0.056666666666666664,0.8833333333333333
30061,0.06666666666666667,0.05,0.8833333333333334
30062,0.02,0.05,0.93
30063,0.050666666666666665,0.13433333333333333,0.815
30064,0.05333333333333333,0.18166666666666667,0.765
30065,0.185,0.1075,0.7075
30066,0.03,0.3066666666666667,0.6633333333333334
30067,0.397,0.065,0.5379999999999999
30068,0.09,0.11,0.8
30069,0.1,0.15,0.75
30070,0.07,0.05,0.88
30071,0.16,0.31333333333333335,0.5266666666666666
30072,0.0475,0.14,0.8125
30073,0.09,0.2643333333333333,0.6456666666666666
30074,0.1,0.27,0.63
30075,0.05,0.2275,0.7225
30076,0.33,0.12,0.55
30077,0.35,0.28,0.37
30078,0.212,0.139,0.649
30079,0.23,0.24083333333333332,0.5291666666666667
30080,0.09,0.12,0.79
30081,0.02,0.17,0.81
30082,0.39,0.11,0.5
30083,0.125,0.24,0.635
30084,0.04,0.45,0.51
30085,0.09,0.3683333333333333,0.5416666666666667
30086,0.55,0.07,0.38
30087,0.35,0.205,0.445
30088,0.07,0.12233333333333335,0.8076666666666666
30089,0.2085,0.12,0.6714999999999999
30090,0.03666666666666667,0.5833333333333334,0.38
30091,0.055,0.1,0.845
30092,0.23,0.17714285714285716,0.5928571428571429
30093,0.11,0.09,0.8
30094,0.20350000000000001,0.7965000000000001,0.0
30095,0.08,0.4766666666666666,0.44333333333333336
30096,0.09,0.055,0.855
30097,0.06,0.13,0.81
30098,0.545,0.055,0.4
30099,0.09,0.39,0.52
30100,0.10333333333333332,0.4771666666666667,0.4195
30101,0.09,0.06,0.85
30102,0.03,0.11,0.86
30103,0.27,0.247,0.483
30104,0.13,0.10833333333333334,0.7616666666666667
30105,0.06,0.15,0.79
30106,0.545,0.225,0.23
30107,0.1725,0.17833333333333334,0.6491666666666666
30108,0.11,0.45,0.44
30109,0.05,0.95,0.0
30110,0.22,0.76,0.02
30111,0.08916666666666667,0.17,0.7408333333333332
30112,0.044000000000000004,0.47,0.486
30113,0.13,0.15,0.72
30114,0.12,0.5566666666666666,0.3233333333333333
30115,0.26,0.28,0.46
30116,0.26,0.04666666666666667,0.6933333333333332
30117,0.023333333333333334,0.06333333333333332,0.9133333333333333
30118,0.06,0.42,0.52
30119,0.08,0.132,0.7879999999999999
30120,0.12,0.2075,0.6725
30121,0.11,0.1,0.79
30122,0.22333333333333336,0.2,0.5766666666666667
30123,0.08,0.1,0.82
30124,0.05666666666666667,0.145,0.7983333333333335
30125,0.09428571428571429,0.51,0.3957142857142857
30126,0.39799999999999996,0.15,0.452
30127,0.235,0.06333333333333332,0.7016666666666667
30128,0.02,0.22,0.76
30129,0.13,0.24500000000000002,0.625
30130,0.0275,0.23583333333333337,0.7366666666666666
30131,0.13416666666666666,0.0975,0.7683333333333333
30132,0.24,0.06,0.7
30133,0.03666666666666667,0.26,0.7033333333333335
30134,0.08333333333333334,0.24,0.6766666666666665
30135,0.06,0.08,0.86
30136,0.06,0.62,0.32
30137,0.045,0.28,0.675
30138,0.04,0.19,0.77
30139,0.15,0.18,0.67
30140,0.1525,0.3508333333333333,0.4966666666666667
30141,0.05999999999999999,0.17,0.77
30142,0.05,0.18,0.77
30143,0.12,0.21,0.67
30144,0.06,0.12,0.82
30145,0.07,0.2,0.73
30146,0.05,0.55,0.4
30147,0.15,0.64,0.21
30148,0.07,0.095,0.835
30149,0.05,0.34,0.61
30150,0.05,0.09666666666666666,0.8533333333333334
30151,0.19,0.12,0.69
30152,0.4501904761904762,0.2628095238095238,0.287
30153,0.24,0.28,0.48
30154,0.12166666666666666,0.42,0.45833333333333337
30155,0.20833333333333337,0.10595238095238096,0.6857142857142857
30156,0.15616666666666665,0.235,0.6088333333333332
30157,0.07,0.215,0.715
30158,0.225,0.14,0.635
30159,0.04,0.4475,0.5125
30160,0.15414285714285714,0.8358571428571427,0.01
30161,0.08,0.3,0.62
30162,0.08,0.145,0.775
30163,0.62,0.05,0.33
30164,0.35,0.62,0.03
30165,0.18583333333333335,0.22,0.5941666666666666
30166,0.01,0.7325,0.2575
30167,0.03,0.17,0.8
30168,0.315,0.075,0.61
30169,0.055999999999999994,0.22333333333333336,0.7206666666666668
30170,0.095,0.13,0.775
30171,0.14,0.32966666666666666,0.5303333333333333
30172,0.1,0.23,0.67
30173,0.11,0.19666666666666668,0.6933333333333335
30174,0.04,0.16,0.8
30175,0.1,0.11,0.79
30176,0.15,0.22,0.63
30177,0.04,0.08,0.88
30178,0.12,0.16333333333333336,0.7166666666666666
30179,0.06666666666666667,0.2,0.7333333333333334
30180,0.1,0.06,0.84
30181,0.14,0.16,0.7
30182,0.06,0.09,0.85
30183,0.08,0.14166666666666666,0.7783333333333333
30184,0.07,0.15,0.78
30185,0.06,0.44833333333333336,0.49166666666666664
30186,0.1525,0.1275,0.72
30187,0.1,0.14583333333333331,0.7541666666666665
30188,0.20666666666666664,0.22333333333333333,0.57
30189,0.17,0.05,0.78
30190,0.16,0.22,0.62
30191,0.39,0.0625,0.5475
30192,0.08,0.1,0.82
30193,0.228,0.21,0.562
30194,0.0675,0.22166666666666665,0.7108333333333334
30195,0.02,0.07,0.91
30196,0.19,0.07,0.74
30197,0.10333333333333332,0.2475,0.6491666666666667
30198,0.05,0.155,0.795
30199,0.04,0.12,0.84
30200,0.06,0.455,0.485
30201,0.14,0.12,0.74
30202,0.13,0.12,0.75
30203,0.16,0.5366666666666667,0.30333333333333334
30204,0.09,0.15,0.76
30205,0.1,0.27,0.63
30206,0.27,0.4033333333333334,0.32666666666666666
30207,0.09,0.475,0.435
30208,0.02,0.19,0.79
30209,0.12666666666666668,0.8633333333333333,0.01
30210,0.07,0.5,0.43
30211,0.1,0.87,0.03
30212,0.135,0.39833333333333326,0.46666666666666673
30213,0.2533333333333333,0.3283333333333333,0.4183333333333333
30214,0.34,0.056666666666666664,0.6033333333333333
30215,0.06,0.2175,0.7225
30216,0.07,0.5,0.43
30217,0.065,0.07,0.865
30218,0.1,0.32666666666666666,0.5733333333333333
30219,0.04,0.4533333333333333,0.5066666666666667
30220,0.1005,0.04,0.8595
30221,0.05,0.21666666666666665,0.7333333333333334
30222,0.25,0.3133333333333333,0.4366666666666667
30223,0.16666666666666663,0.35104761904761905,0.48228571428571426
30224,0.07,0.05,0.88
30225,0.1,0.13,0.77
30226,0.05,0.4233333333333333,0.5266666666666666
30227,0.04,0.5533333333333332,0.40666666666666673
30228,0.08,0.06,0.86
30229,0.435,0.235,0.33
30230,0.07428571428571429,0.21738095238095237,0.7083333333333333
30231,0.39,0.17,0.44
30232,0.184,0.146,0.67
30233,0.06,0.2325,0.7075
30234,0.08,0.17,0.75
30235,0.03,0.2,0.77
30236,0.12,0.27166666666666667,0.6083333333333333
30237,0.13333333333333333,0.419,0.44766666666666666
30238,0.1,0.12,0.78
30239,0.13,0.1,0.77
30240,0.05,0.26,0.69
30241,0.09,0.13,0.78
30242,0.01,0.14,0.85
30243,0.23,0.08,0.69
30244,0.10333333333333333,0.489,0.40766666666666673
30245,0.07,0.11199999999999999,0.818
30246,0.08,0.12,0.8
30247,0.07,0.17333333333333337,0.7566666666666666
30248,0.0675,0.5,0.4325
30249,0.405,0.18166666666666667,0.41333333333333333
30250,0.18166666666666664,0.1675,0.6508333333333334
30251,0.08,0.12,0.8
30252,0.03,0.11733333333333335,0.8526666666666667
30253,0.07333333333333333,0.38,0.5466666666666667
30254,0.47,0.04,0.49
30255,0.04,0.16,0.8
30256,0.5653333333333334,0.22,0.21466666666666664
30257,0.05,0.17,0.78
30258,0.05,0.16,0.79
30259,0.17,0.18,0.65
30260,0.12,0.17,0.71
30261,0.06,0.14,0.8
30262,0.17,0.145,0.685
30263,0.0375,0.24,0.7225
30264,0.15,0.09,0.76
30265,0.19,0.81,0.0
30266,0.075,0.26,0.665
30267,0.05,0.085,0.865
30268,0.02,0.14,0.84
30269,0.05,0.11,0.84
30270,0.05,0.13,0.82
30271,0.1,0.235,0.665
30272,0.11333333333333333,0.22,0.6666666666666665
30273,0.105,0.12,0.775
30274,0.035,0.2,0.765
30275,0.14,0.408,0.452
30276,0.35,0.11083333333333334,0.5391666666666667
30277,0.13,0.075,0.795
30278,0.42,0.16,0.42
30279,0.17,0.27,0.56
30280,0.02,0.12,0.86
30281,0.16,0.1725,0.6675
30282,0.05,0.37,0.58
30283,0.17,0.06,0.77
30284,0.11,0.335,0.555
30285,0.08,0.325,0.595
30286,0.11,0.1225,0.7675
30287,0.02,0.1475,0.8325
30288,0.08,0.13,0.79
30289,0.0675,0.1225,0.81
30290,0.07,0.2633333333333333,0.6666666666666665
30291,0.16333333333333333,0.06,0.7766666666666667
30292,0.37333333333333335,0.6266666666666666,0.0
30293,0.08,0.11,0.8100000000000002
30294,0.08,0.08,0.84
30295,0.195,0.1,0.705
30296,0.18,0.24,0.58
30297,0.06,0.11533333333333332,0.8246666666666665
30298,0.1725,0.1575,0.67
30299,0.06,0.2245952380952381,0.715404761904762
30300,0.27416666666666667,0.14,0.5858333333333333
30301,0.135,0.14,0.725
30302,0.23,0.36,0.41
30303,0.36,0.09916666666666668,0.5408333333333334
30304,0.095,0.18,0.725
30305,0.07,0.06,0.87
30306,0.09,0.2733333333333333,0.6366666666666666
30307,0.444,0.19633333333333333,0.3596666666666667
30308,0.07,0.3,0.63
30309,0.05,0.01,0.94
30310,0.11,0.52,0.37
30311,0.175,0.27,0.555
30312,0.52,0.44,0.04
30313,0.12,0.09,0.79
30314,0.38,0.192,0.428
30315,0.01,0.36,0.63
30316,0.24050000000000002,0.125,0.6345000000000001
30317,0.04,0.14,0.82
30318,0.145,0.26,0.595
30319,0.05,0.18,0.77
30320,0.16,0.3,0.54
30321,0.07,0.32,0.61
30322,0.03,0.11,0.86
30323,0.105,0.2,0.695
30324,0.26,0.2,0.54
30325,0.21,0.20833333333333337,0.5816666666666667
30326,0.06,0.30516666666666664,0.6348333333333332
30327,0.11166666666666666,0.185,0.7033333333333335
30328,0.18,0.16,0.66
30329,0.22,0.77,0.01
30330,0.06,0.175,0.765
30331,0.07,0.2025,0.7275
30332,0.1,0.155,0.745
30333,0.06,0.03,0.91
30334,0.0,0.09,0.91
30335,0.03,0.14666666666666667,0.8233333333333335
30336,0.2966666666666667,0.6833333333333335,0.02
30337,0.125,0.23,0.645
30338,0.02,0.478,0.502
30339,0.16,0.18333333333333335,0.6566666666666666
30340,0.08666666666666668,0.44416666666666665,0.4691666666666666
30341,0.015,0.3883333333333333,0.5966666666666667
30342,0.16,0.3,0.54
30343,0.11,0.13,0.76
30344,0.06,0.04,0.9
30345,0.05,0.30333333333333334,0.6466666666666666
30346,0.135,0.35,0.515
30347,0.04,0.23,0.73
30348,0.135,0.16833333333333336,0.6966666666666665
30349,0.06666666666666667,0.18333333333333335,0.75
30350,0.04,0.08333333333333331,0.8766666666666667
30351,0.2225,0.08,0.6975
30352,0.105,0.28,0.615
30353,0.04,0.36,0.6
30354,0.04,0.19,0.77
30355,0.1125,0.32,0.5675
30356,0.3,0.155,0.545
30357,0.12,0.46,0.42
30358,0.06333333333333332,0.3966666666666667,0.54
30359,0.01,0.08,0.91
30360,0.08,0.2125,0.7075
30361,0.1,0.9,0.0
30362,0.01,0.09666666666666666,0.8933333333333334
30363,0.11,0.10333333333333332,0.7866666666666666
30364,0.30833333333333335,0.6516666666666666,0.04
30365,0.075,0.08333333333333331,0.8416666666666666
30366,0.08,0.1,0.82
30367,0.035,0.12666666666666665,0.8383333333333334
30368,0.09,0.28300000000000003,0.627
30369,0.04,0.14,0.82
30370,0.07,0.12666666666666668,0.8033333333333335
30371,0.14,0.24,0.62
30372,0.035,0.10333333333333332,0.8616666666666666
30373,0.05,0.12428571428571429,0.8257142857142857
30374,0.13,0.18,0.69
30375,0.07,0.32,0.61
30376,0.12,0.225,0.655
30377,0.06,0.535,0.405
30378,0.18083333333333332,0.2825,0.5366666666666666
30379,0.07,0.55,0.38
30380,0.04,0.1275,0.8325
30381,0.06,0.065,0.875
30382,0.08349999999999999,0.13,0.7865000000000001
30383,0.04,0.04,0.92
30384,0.2,0.8,0.0
30385,0.11,0.175,0.715
30386,0.07,0.1,0.83
30387,0.20833333333333337,0.155,0.6366666666666666
30388,0.16,0.24,0.6
30389,0.07,0.27,0.66
30390,0.165,0.4333333333333333,0.4016666666666666
30391,0.245,0.27,0.485
30392,0.23,0.10333333333333333,0.6666666666666665
30393,0.1,0.474,0.426
30394,0.08800000000000001,0.21,0.7020000000000001
30395,0.25,0.68,0.07
30396,0.21,0.04,0.75
30397,0.035,0.46649999999999997,0.49849999999999994
30398,0.015,0.15,0.835
30399,0.09,0.27,0.64
30400,0.015,0.02,0.965
30401,0.36333333333333334,0.23416666666666663,0.4025000000000001
30402,0.08,0.17,0.75
30403,0.06,0.5,0.44
30404,0.08,0.53,0.39
30405,0.06333333333333332,0.3998333333333333,0.5368333333333333
30406,0.10666666666666666,0.12,0.7733333333333334
30407,0.3416666666666666,0.19666666666666666,0.4616666666666667
30408,0.07,0.64,0.29
30409,0.075,0.1075,0.8175
30410,0.06,0.13666666666666666,0.8033333333333335
30411,0.04,0.13,0.83
30412,0.03,0.6566666666666666,0.3133333333333333
30413,0.28,0.36,0.36
30414,0.385,0.14,0.475
30415,0.09,0.24,0.67
30416,0.07,0.21600000000000003,0.7140000000000001
30417,0.12,0.34,0.54
30418,0.094,0.1575,0.7484999999999999
30419,0.05666666666666667,0.2633333333333333,0.68
30420,0.25,0.29,0.46
30421,0.09,0.17,0.74
30422,0.07,0.1733333333333333,0.7566666666666667
30423,0.06,0.235,0.705
30424,0.21,0.23,0.56
30425,0.16,0.26,0.58
30426,0.2,0.07,0.73
30427,0.18686507936507937,0.36313492063492064,0.45
30428,0.12,0.11,0.77
30429,0.08,0.122,0.7979999999999999
30430,0.065,0.205,0.73
30431,0.345,0.315,0.34
30432,0.09,0.19,0.72
30433,0.11,0.26166666666666666,0.6283333333333334
30434,0.1,0.13,0.77
30435,0.04,0.22,0.74
30436,0.14400000000000002,0.105,0.7509999999999999
30437,0.19399999999999998,0.182,0.624
30438,0.048499999999999995,0.05,0.9015000000000001
30439,0.15166666666666667,0.8383333333333333,0.01
30440,0.1,0.25,0.65
30441,0.0,0.27,0.73
30442,0.17,0.2275,0.6025
30443,0.10333333333333333,0.23,0.6666666666666667
30444,0.11,0.3,0.59
30445,0.11,0.13,0.76
30446,0.07,0.07,0.86
30447,0.06333333333333334,0.535,0.4016666666666667
30448,0.315,0.675,0.01
30449,0.1325,0.055,0.8125
30450,0.02,0.09,0.89
30451,0.15,0.125,0.725
30452,0.02,0.535,0.445
30453,0.04,0.24,0.72
30454,0.095,0.15,0.755
30455,0.07,0.93,0.0
30456,0.04,0.39,0.57
30457,0.12,0.20666666666666667,0.6733333333333335
30458,0.115,0.195,0.69
30459,0.05,0.2866666666666667,0.6633333333333334
30460,0.09,0.19,0.72
30461,0.055,0.2,0.745
30462,0.109,0.311,0.58
30463,0.0775,0.1525,0.77
30464,0.10583333333333332,0.15,0.7441666666666668
30465,0.06,0.87,0.07
30466,0.11,0.06,0.83
30467,0.06,0.21,0.73
30468,0.09,0.30333333333333334,0.6066666666666667
30469,0.11,0.14,0.75
30470,0.20666666666666664,0.12,0.6733333333333335
30471,0.11,0.07,0.82
30472,0.13,0.23,0.64
30473,0.13,0.065,0.805
30474,0.2775,0.19,0.5325
30475,0.03333333333333333,0.1,0.8666666666666666
30476,0.09,0.9,0.01
30477,0.1525,0.1325,0.715
30478,0.12166666666666667,0.1383333333333333,0.74
30479,0.04833333333333333,0.14,0.8116666666666665
30480,0.0825,0.4,0.5175
30481,0.03,0.07,0.9
30482,0.05,0.52,0.42999999999999994
30483,0.09,0.23,0.68
30484,0.1,0.39,0.51
30485,0.19,0.325,0.485
30486,0.13,0.2,0.67
30487,0.08,0.43,0.49
30488,0.35,0.13,0.52
30489,0.095,0.19666666666666666,0.7083333333333335
30490,0.04,0.191,0.769
30491,0.16666666666666663,0.21,0.6233333333333333
30492,0.145,0.15833333333333333,0.6966666666666668
30493,0.04,0.29,0.67
30494,0.0,0.01,0.99
30495,0.09666666666666668,0.4066666666666666,0.49666666666666665
30496,0.02,0.71,0.27
30497,0.26899999999999996,0.13483333333333333,0.5961666666666667
30498,0.04,0.145,0.815
30499,0.056666666666666664,0.22083333333333335,0.7225
30500,0.045,0.165,0.79
30501,0.02,0.31,0.67
30502,0.12,0.255,0.625
30503,0.19833333333333336,0.09333333333333332,0.7083333333333335
30504,0.05,0.14,0.81
30505,0.06,0.19,0.75
30506,0.05,0.2,0.75
30507,0.1,0.53,0.37
30508,0.085,0.2,0.715
30509,0.20897619047619048,0.12,0.6710238095238096
30510,0.115,0.195,0.69
30511,0.26,0.06,0.68
30512,0.15,0.15,0.7
30513,0.03,0.49,0.48
30514,0.115,0.19,0.695
30515,0.6076666666666667,0.09899999999999999,0.29333333333333333
30516,0.18,0.4633333333333334,0.35666666666666663
30517,0.05,0.11,0.84
30518,0.09,0.2,0.71
30519,0.06333333333333332,0.08,0.8566666666666667
30520,0.15,0.21,0.64
30521,0.01,0.41,0.58
30522,0.12,0.25,0.63
30523,0.03,0.07,0.9
30524,0.16,0.31,0.53
30525,0.09,0.27,0.64
30526,0.044000000000000004,0.03,0.9259999999999999
30527,0.03,0.29666666666666663,0.6733333333333335
30528,0.06,0.16,0.78
30529,0.38,0.08,0.54
30530,0.10333333333333332,0.06,0.8366666666666667
30531,0.1725,0.40833333333333327,0.4191666666666667
30532,0.05,0.13,0.82
30533,0.12,0.092,0.7879999999999999
30534,0.04,0.13,0.83
30535,0.11666666666666665,0.13,0.7533333333333333
30536,0.045,0.31466666666666665,0.6403333333333333
30537,0.22399999999999998,0.06,0.716
30538,0.11,0.27,0.62
30539,0.1425,0.1225,0.735
30540,0.12,0.16,0.72
30541,0.05,0.15,0.8
30542,0.11,0.24,0.65
30543,0.12,0.14,0.74
30544,0.08,0.86,0.06
30545,0.135,0.36,0.505
30546,0.04,0.25,0.71
30547,0.16,0.1,0.74
30548,0.06,0.14,0.8
30549,0.29,0.055,0.655
30550,0.41,0.04,0.55
30551,0.14,0.18,0.68
30552,0.05,0.265,0.685
30553,0.03,0.10550000000000001,0.8645
30554,0.05,0.04,0.91
30555,0.15,0.45,0.4
30556,0.03,0.16,0.81
30557,0.12,0.11,0.77
30558,0.16,0.43,0.41
30559,0.14,0.375,0.485
30560,0.055,0.12,0.825
30561,0.08,0.14,0.78
30562,0.12,0.11,0.77
30563,0.09666666666666668,0.299,0.6043333333333334
30564,0.12,0.84,0.04
30565,0.06,0.52,0.42
30566,0.1,0.29166666666666663,0.6083333333333333
30567,0.02,0.2866666666666667,0.6933333333333335
30568,0.02,0.03666666666666667,0.9433333333333332
30569,0.1,0.195,0.705
30570,0.1025,0.08,0.8175
30571,0.3491666666666666,0.2041666666666667,0.4466666666666667
30572,0.16,0.205,0.635
30573,0.08,0.04,0.88
30574,0.215,0.15,0.635
30575,0.08,0.03,0.89
30576,0.19,0.14666666666666667,0.6633333333333334
30577,0.3266666666666667,0.14,0.5333333333333333
30578,0.11,0.19333333333333333,0.6966666666666665
30579,0.12,0.5256666666666666,0.3543333333333334
30580,0.2691666666666667,0.14,0.5908333333333334
30581,0.09,0.21,0.7
30582,0.13,0.23,0.64
30583,0.1,0.23,0.67
30584,0.09,0.15,0.76
30585,0.059000000000000004,0.281,0.66
30586,0.18333333333333332,0.284,0.5326666666666666
30587,0.6842380952380952,0.08,0.23576190476190476
30588,0.20666666666666667,0.12333333333333334,0.67
30589,0.06,0.01,0.93
30590,0.87,0.04,0.09
30591,0.2,0.105,0.695
30592,0.0275,0.0925,0.88
30593,0.374,0.14800000000000002,0.47800000000000004
30594,0.06333333333333332,0.135,0.8016666666666665
30595,0.19,0.15,0.66
30596,0.085,0.2,0.715
30597,0.17166666666666663,0.105,0.7233333333333334
30598,0.5681825396825395,0.04,0.3918174603174604
30599,0.14,0.84,0.02
30600,0.3,0.245,0.455
30601,0.1,0.3,0.6
30602,0.12,0.42,0.46
30603,0.08,0.1,0.82
30604,0.15,0.21,0.64
30605,0.05,0.22,0.73
30606,0.13,0.13,0.74
30607,0.06,0.15,0.79
30608,0.06916666666666667,0.02,0.9108333333333333
30609,0.04,0.74,0.22
30610,0.08,0.08,0.84
