index,0,1,2
28949,0.05466666666666667,0.3969666666666667,0.5483666666666667
28950,0.11,0.1252,0.7648
28951,0.03,0.575,0.395
28952,0.06216666666666666,0.113,0.8248333333333333
28953,0.061000000000000006,0.3923333333333333,0.5466666666666667
28954,0.012,0.14600000000000002,0.8420000000000001
28955,0.0629,0.264,0.6731
28956,0.064,0.5586666666666666,0.3773333333333333
28957,0.027999999999999997,0.29400000000000004,0.6779999999999999
28958,0.18566666666666667,0.7333333333333334,0.08099999999999999
28959,0.15,0.8480000000000001,0.002
28960,0.05483333333333334,0.06325,0.8819166666666667
28961,0.048299999999999996,0.055400000000000005,0.8963000000000001
28962,0.056999999999999995,0.11889999999999999,0.8240999999999998
28963,0.05533333333333333,0.3201666666666667,0.6244999999999999
28964,0.037333333333333336,0.046,0.9166666666666667
28965,0.39216666666666666,0.16833333333333333,0.4395
28966,0.05866666666666667,0.18733333333333332,0.754
28967,0.2047,0.081,0.7142999999999999
28968,0.6906000000000001,0.06916666666666667,0.24023333333333333
28969,0.006,0.19599999999999998,0.798
28970,0.15016666666666667,0.1826666666666667,0.6671666666666667
28971,0.101,0.09536666666666667,0.8036333333333334
28972,0.3576666666666667,0.6143333333333333,0.027999999999999997
28973,0.49133333333333334,0.146,0.3626666666666667
28974,0.20600000000000002,0.28733333333333333,0.5066666666666666
28975,0.09,0.261,0.649
28976,0.072,0.114,0.814
28977,0.0247,0.0643,0.911
28978,0.5640000000000001,0.434,0.002
28979,0.0115,0.11649999999999999,0.872
28980,0.03166666666666667,0.05933333333333333,0.9089999999999998
28981,0.02,0.14800000000000002,0.8320000000000001
28982,0.018000000000000002,0.8638666666666666,0.11813333333333334
28983,0.052000000000000005,0.256,0.6920000000000001
28984,0.0345,0.12733333333333333,0.8381666666666666
28985,0.06126666666666668,0.2783333333333333,0.6604
28986,0.3010666666666667,0.1349,0.5640333333333334
28987,0.509,0.11833333333333335,0.3726666666666666
28988,0.076,0.30200000000000005,0.622
28989,0.25151666666666667,0.1386,0.6098833333333333
28990,0.11200000000000002,0.2797666666666667,0.6082333333333333
28991,0.119,0.3517809523809524,0.5292190476190476
28992,0.06126666666666668,0.2783333333333333,0.6604
28993,0.07333333333333333,0.131,0.7956666666666667
28994,0.12366666666666667,0.15266666666666667,0.7236666666666667
28995,0.11946666666666667,0.16079999999999997,0.7197333333333333
28996,0.19999999999999998,0.3438095238095238,0.4561904761904762
28997,0.026000000000000002,0.7837999999999998,0.1902
28998,0.023,0.18233333333333332,0.7946666666666666
28999,0.06720000000000001,0.06290000000000001,0.8699
29000,0.08613809523809524,0.7118619047619048,0.20199999999999999
29001,0.12233333333333332,0.14200000000000002,0.7356666666666667
29002,0.10229999999999999,0.0875,0.8102
29003,0.16999999999999998,0.22243333333333332,0.6075666666666667
29004,0.08600000000000001,0.19083333333333333,0.7231666666666666
29005,0.1215,0.34277619047619046,0.5357238095238095
29006,0.05,0.25040238095238093,0.6995976190476191
29007,0.0415,0.31433333333333335,0.6441666666666667
29008,0.116,0.052866666666666666,0.8311333333333333
29009,0.0434047619047619,0.14179999999999998,0.8147952380952382
29010,0.07,0.186,0.744
29011,0.052000000000000005,0.08600000000000001,0.8619999999999999
29012,0.057999999999999996,0.012666666666666666,0.9293333333333331
29013,0.023999999999999997,0.09,0.8859999999999999
29014,0.39049999999999996,0.22618095238095237,0.38331904761904767
29015,0.09033333333333333,0.08066666666666666,0.829
29016,0.06836666666666667,0.09043809523809523,0.8411952380952381
29017,0.07273333333333333,0.2843,0.6429666666666667
29018,0.006,0.0252,0.9688000000000001
29019,0.041,0.138,0.8209999999999998
29020,0.4045952380952381,0.1235,0.47190476190476194
29021,0.043666666666666666,0.07333333333333333,0.8829999999999998
29022,0.10683333333333334,0.07533333333333334,0.8178333333333334
29023,0.07766666666666666,0.9203333333333332,0.002
29024,0.06530952380952382,0.1091904761904762,0.8254999999999999
29025,0.044000000000000004,0.30665238095238095,0.6493476190476191
29026,0.07300000000000001,0.122,0.8049999999999999
29027,0.144,0.6186666666666667,0.2373333333333333
29028,0.252,0.682,0.066
29029,0.059333333333333335,0.054,0.8866666666666667
29030,0.014333333333333333,0.3746999999999999,0.6109666666666668
29031,0.08886666666666668,0.09066666666666667,0.8204666666666667
29032,0.2650666666666667,0.108,0.6269333333333333
29033,0.1493,0.16433333333333333,0.6863666666666667
29034,0.257,0.12616666666666668,0.6168333333333332
29035,0.18866666666666665,0.11966666666666667,0.6916666666666667
29036,0.04466666666666667,0.4356666666666667,0.5196666666666667
29037,0.10166666666666668,0.16683333333333333,0.7315
29038,0.026000000000000002,0.33166666666666667,0.6423333333333333
29039,0.07066666666666667,0.33866666666666667,0.5906666666666667
29040,0.098,0.158,0.744
29041,0.11686666666666667,0.35169999999999996,0.5314333333333333
29042,0.073,0.4938999999999999,0.43310000000000004
29043,0.35833333333333334,0.23966666666666667,0.402
29044,0.0,0.008,0.992
29045,0.042,0.394,0.5640000000000001
29046,0.19346666666666668,0.10033333333333333,0.7061999999999999
29047,0.04566666666666667,0.17836666666666667,0.7759666666666667
29048,0.373,0.1305,0.49649999999999994
29049,0.04766666666666667,0.08816666666666666,0.8641666666666665
29050,0.05633333333333334,0.0548,0.8888666666666667
29051,0.048,0.306,0.6459999999999999
29052,0.23033333333333333,0.15600000000000003,0.6136666666666667
29053,0.050166666666666665,0.4850000000000001,0.4648333333333333
29054,0.03333333333333333,0.5456666666666667,0.421
29055,0.0545,0.0995,0.8459999999999999
29056,0.131,0.13620000000000002,0.7328
29057,0.334,0.636,0.030000000000000006
29058,0.15966666666666665,0.11583333333333333,0.7244999999999999
29059,0.04833333333333333,0.1688666666666667,0.7827999999999999
29060,0.064,0.1,0.8360000000000001
29061,0.06,0.6593333333333333,0.2806666666666667
29062,0.044000000000000004,0.05,0.9059999999999999
29063,0.052000000000000005,0.08266666666666667,0.8653333333333332
29064,0.10400000000000001,0.18639999999999998,0.7096
29065,0.09133333333333334,0.39,0.5186666666666666
29066,0.09843333333333334,0.18263333333333334,0.7189333333333334
29067,0.121,0.14220000000000002,0.7368
29068,0.066,0.384,0.55
29069,0.047,0.098,0.855
29070,0.12635476190476191,0.321,0.5526452380952381
29071,0.685,0.06533333333333334,0.24966666666666665
29072,0.002,0.008,0.99
29073,0.07,0.038,0.8919999999999999
29074,0.24500000000000002,0.145,0.6100000000000001
29075,0.047466666666666664,0.7121999999999999,0.24033333333333334
29076,0.15773333333333336,0.064,0.7782666666666667
29077,0.13233333333333333,0.2182,0.6494666666666667
29078,0.11800000000000001,0.349,0.533
29079,0.1481333333333333,0.129,0.7228666666666667
29080,0.0738,0.04240000000000001,0.8837999999999999
29081,0.007,0.036000000000000004,0.9570000000000001
29082,0.049,0.07933333333333334,0.8716666666666666
29083,0.12003333333333334,0.218,0.6619666666666667
29084,0.048,0.47000000000000003,0.482
29085,0.06566666666666666,0.24,0.6943333333333334
29086,0.053,0.15610000000000002,0.7908999999999999
29087,0.05283333333333333,0.10433333333333333,0.8428333333333333
29088,0.06266666666666668,0.19399999999999998,0.7433333333333334
29089,0.092,0.10999999999999999,0.798
29090,0.05066666666666667,0.20033333333333334,0.7490000000000001
29091,0.095,0.244,0.661
29092,0.05,0.1516,0.7984
29093,0.10933333333333334,0.1,0.7906666666666666
29094,0.37216666666666665,0.033,0.5948333333333332
29095,0.20416666666666666,0.198,0.5978333333333333
29096,0.06885714285714287,0.131,0.8001428571428572
29097,0.12846666666666667,0.4293333333333333,0.4421999999999999
29098,0.10099999999999999,0.125,0.774
29099,0.1295,0.143,0.7274999999999999
29100,0.18483333333333335,0.10200000000000001,0.7131666666666666
29101,0.096,0.212,0.6920000000000001
29102,0.123,0.11099999999999999,0.766
29103,0.116,0.09310476190476191,0.7908952380952381
29104,0.112,0.24866666666666667,0.6393333333333333
29105,0.06799999999999999,0.34600000000000003,0.5860000000000001
29106,0.15,0.2661,0.5839
29107,0.08683333333333333,0.167,0.7461666666666666
29108,0.05116666666666666,0.119,0.8298333333333334
29109,0.10120000000000001,0.5339999999999999,0.3648
29110,0.2860904761904762,0.08680000000000002,0.6271095238095238
29111,0.07133333333333333,0.127,0.8016666666666665
29112,0.20306666666666667,0.7589333333333333,0.038000000000000006
29113,0.08,0.3615,0.5585
29114,0.10266666666666666,0.24096666666666663,0.6563666666666667
29115,0.5640000000000001,0.084,0.35200000000000004
29116,0.02,0.20643333333333336,0.7735666666666667
29117,0.07100000000000001,0.11369999999999998,0.8152999999999999
29118,0.0396,0.028000000000000004,0.9324000000000001
29119,0.15887619047619048,0.11399999999999999,0.7271238095238096
29120,0.12866666666666668,0.09266666666666667,0.7786666666666666
29121,0.025,0.34800000000000003,0.627
29122,0.24880000000000002,0.7332000000000001,0.018000000000000002
29123,0.098,0.324,0.5780000000000001
29124,0.3383380952380953,0.6576619047619047,0.004
29125,0.08266666666666667,0.10866666666666666,0.8086666666666666
29126,0.05500000000000001,0.271,0.674
29127,0.10849999999999999,0.146,0.7455
29128,0.07300000000000001,0.10398095238095237,0.8230190476190477
29129,0.014,0.046000000000000006,0.94
29130,0.124,0.27649999999999997,0.5995
29131,0.07800000000000001,0.095,0.827
29132,0.059,0.12249999999999998,0.8185
29133,0.13726666666666668,0.32099999999999995,0.5417333333333333
29134,0.11363333333333334,0.23013333333333336,0.6562333333333333
29135,0.016,0.33433333333333337,0.6496666666666666
29136,0.166,0.1456,0.6884
29137,0.12516666666666665,0.24853333333333333,0.6263000000000001
29138,0.08316666666666667,0.20600000000000002,0.7108333333333333
29139,0.067,0.19066666666666668,0.7423333333333334
29140,0.0325,0.09033333333333333,0.8771666666666667
29141,0.10833333333333334,0.28596666666666665,0.6057
29142,0.09066666666666667,0.1712,0.7381333333333333
29143,0.028857142857142856,0.128,0.8431428571428572
29144,0.14166666666666666,0.22733333333333333,0.631
29145,0.2013333333333333,0.18433333333333332,0.6143333333333333
29146,0.16666666666666666,0.058666666666666666,0.7746666666666666
29147,0.071,0.5453333333333333,0.38366666666666666
29148,0.024,0.8079999999999999,0.168
29149,0.11200000000000002,0.09016666666666667,0.7978333333333333
29150,0.038000000000000006,0.06133333333333333,0.9006666666666665
29151,0.04933333333333334,0.066,0.8846666666666665
29152,0.09733333333333333,0.12040000000000001,0.7822666666666667
29153,0.092,0.126,0.782
29154,0.03266666666666666,0.014,0.9533333333333334
29155,0.062,0.185,0.7530000000000001
29156,0.05683333333333333,0.2136,0.7295666666666667
29157,0.013999999999999999,0.025,0.9609999999999999
29158,0.018166666666666668,0.014833333333333334,0.9669999999999999
29159,0.098,0.4033666666666667,0.49863333333333326
29160,0.1345,0.402,0.4634999999999999
29161,0.17200000000000001,0.12295238095238098,0.705047619047619
29162,0.122,0.21133333333333335,0.6666666666666667
29163,0.034466666666666666,0.468,0.4975333333333333
29164,0.11300000000000002,0.141,0.746
29165,0.20766666666666667,0.11800000000000002,0.6743333333333333
29166,0.04966666666666667,0.38849999999999996,0.5618333333333334
29167,0.09116666666666667,0.26,0.6488333333333334
29168,0.151,0.20786666666666664,0.6411333333333333
29169,0.049,0.273,0.678
29170,0.386147619047619,0.601852380952381,0.012
29171,0.18333333333333335,0.17766666666666667,0.639
29172,0.10583333333333335,0.17760000000000004,0.7165666666666666
29173,0.05,0.10300000000000001,0.8469999999999998
29174,0.1381666666666667,0.15383333333333335,0.708
29175,0.026000000000000002,0.8239999999999998,0.15
29176,0.4498333333333333,0.045,0.5051666666666667
29177,0.068,0.2026666666666667,0.7293333333333333
29178,0.10439999999999999,0.324,0.5716
29179,0.12000000000000002,0.8299999999999998,0.05
29180,0.068,0.09666666666666668,0.8353333333333333
29181,0.10433333333333333,0.25093333333333334,0.6447333333333333
29182,0.13166666666666665,0.065,0.8033333333333333
29183,0.105,0.585,0.31
29184,0.11566666666666667,0.092,0.7923333333333333
29185,0.0864,0.19799999999999998,0.7156
29186,0.06933333333333334,0.08966666666666667,0.841
29187,0.2657333333333333,0.11433333333333334,0.6199333333333333
29188,0.03666666666666667,0.563,0.4003333333333333
29189,0.08126666666666667,0.38073333333333326,0.538
29190,0.084,0.052000000000000005,0.8640000000000001
29191,0.12439444444444445,0.14581666666666665,0.7297888888888888
29192,0.14076666666666665,0.12769999999999998,0.7315333333333334
29193,0.184,0.554,0.262
29194,0.07533333333333334,0.07466666666666666,0.85
29195,0.058,0.13453333333333334,0.8074666666666667
29196,0.312,0.124,0.5640000000000001
29197,0.014666666666666666,0.098,0.8873333333333333
29198,0.06766666666666667,0.06266666666666668,0.8696666666666666
29199,0.15066666666666667,0.8383333333333334,0.011
29200,0.21066666666666667,0.154,0.6353333333333334
29201,0.168,0.13666666666666666,0.6953333333333332
29202,0.06433333333333333,0.365,0.5706666666666667
29203,0.08083333333333334,0.1591,0.7600666666666667
29204,0.10264285714285715,0.8893571428571427,0.008
29205,0.05,0.13433333333333336,0.8156666666666667
29206,0.1075,0.20700000000000002,0.6855
29207,0.09373333333333334,0.33326666666666666,0.573
29208,0.136,0.17663333333333334,0.6873666666666667
29209,0.085,0.1185,0.7965
29210,0.10400000000000001,0.299,0.597
29211,0.04466666666666667,0.20800000000000002,0.7473333333333333
29212,0.020666666666666667,0.1786666666666667,0.8006666666666667
29213,0.6793666666666667,0.20346666666666666,0.11716666666666667
29214,0.09,0.31626666666666664,0.5937333333333333
29215,0.07100000000000001,0.5408000000000001,0.3882
29216,0.2148,0.12100000000000001,0.6641999999999999
29217,0.18266666666666664,0.136,0.6813333333333333
29218,0.3077428571428571,0.13553333333333334,0.5567238095238095
29219,0.05166666666666667,0.067,0.8813333333333333
29220,0.547,0.148,0.305
29221,0.041,0.12200000000000001,0.837
29222,0.075,0.10983333333333334,0.8151666666666666
29223,0.066,0.12266666666666667,0.8113333333333332
29224,0.084,0.3530857142857143,0.5629142857142857
29225,0.0524,0.13276666666666667,0.8148333333333333
29226,0.020000000000000004,0.388,0.5920000000000001
29227,0.35586666666666666,0.16233333333333333,0.4818
29228,0.020000000000000004,0.44966666666666666,0.5303333333333333
29229,0.0965,0.1343333333333333,0.7691666666666667
29230,0.16833333333333333,0.28733333333333333,0.5443333333333333
29231,0.3328,0.122,0.5452
29232,0.20333333333333334,0.7666666666666667,0.030000000000000002
29233,0.072,0.19940000000000002,0.7286
29234,0.03166666666666667,0.5323333333333334,0.436
29235,0.3666666666666666,0.23,0.4033333333333333
29236,0.2515,0.5673333333333334,0.18116666666666664
29237,0.044000000000000004,0.4603499999999999,0.49565000000000003
29238,0.034833333333333334,0.47150000000000003,0.4936666666666666
29239,0.03883333333333334,0.42299999999999993,0.5381666666666667
29240,0.03133333333333333,0.06466666666666668,0.9039999999999999
29241,0.23199999999999998,0.126,0.642
29242,0.22583333333333333,0.14836666666666665,0.6258000000000001
29243,0.063,0.08583333333333333,0.8511666666666666
29244,0.06483333333333333,0.28957619047619043,0.6455904761904762
29245,0.042,0.28400000000000003,0.6739999999999999
29246,0.10259999999999998,0.17016666666666666,0.7272333333333334
29247,0.1132,0.8667999999999998,0.020000000000000004
29248,0.054000000000000006,0.13233333333333336,0.8136666666666666
29249,0.7467,0.06079999999999999,0.19249999999999998
29250,0.024,0.2694,0.7066
29251,0.614,0.366,0.020000000000000004
29252,0.09999999999999999,0.06986666666666666,0.8301333333333334
29253,0.046,0.06866666666666665,0.8853333333333333
29254,0.40186666666666665,0.15283333333333332,0.4453
