,index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,begin_month
2181,28638,1,0,1,0,135000.0,4,1,1,1,4.46027397260274,1,0,0,0,1.1666666666666667
2182,28639,1,0,1,0,225000.0,0,4,1,1,26.18904109589041,1,0,0,0,0.6666666666666666
2183,28640,1,0,0,0,135000.0,2,1,1,1,3.263013698630137,1,1,1,0,1.8333333333333335
2184,28641,1,0,1,1,135000.0,0,1,1,1,7.972602739726027,1,1,0,1,4.833333333333333
2185,28642,1,0,0,0,90000.0,4,1,2,1,4.1808219178082195,1,0,0,0,4.166666666666667
2186,28643,1,1,1,1,315000.0,2,1,4,1,1.1643835616438356,1,0,1,1,3.9166666666666665
2187,28644,1,0,0,1,157500.0,4,1,1,1,0.8465753424657534,1,0,1,0,1.75
2188,28645,0,1,0,0,135000.0,1,4,1,1,-1000.6657534246575,1,0,1,0,3.5
2189,28646,0,1,0,2,135000.0,2,4,1,1,17.96712328767123,1,1,1,0,4.0
2190,28647,1,1,1,1,225000.0,4,2,3,5,6.432876712328767,1,0,0,0,4.583333333333333
2191,28648,1,0,1,0,225000.0,0,1,4,1,32.035616438356165,1,1,1,0,0.3333333333333333
2192,28649,1,1,0,1,81000.0,4,4,1,1,5.517808219178082,1,1,0,0,0.3333333333333333
2193,28650,1,1,0,2,90000.0,2,1,1,1,6.178082191780822,1,1,0,0,0.5833333333333334
2194,28651,1,1,1,0,144000.0,1,4,4,1,-1000.6657534246575,1,0,0,0,0.4166666666666667
2195,28652,1,0,1,0,238500.0,1,4,1,1,-1000.6657534246575,1,0,0,0,4.75
2196,28653,1,0,0,0,198000.0,0,4,0,1,26.706849315068492,1,0,0,0,1.9166666666666665
2197,28654,0,0,0,1,135000.0,4,4,1,1,2.410958904109589,1,0,0,0,0.5
2198,28655,0,1,1,0,225000.0,4,4,1,1,0.8767123287671232,1,0,1,0,4.0
2199,28656,1,0,1,0,135000.0,4,4,1,1,3.2383561643835614,1,0,0,0,1.5833333333333335
2200,28657,1,0,1,0,135000.0,2,1,1,1,23.756164383561643,1,0,1,0,1.8333333333333335
2201,28658,0,1,0,0,99000.0,4,1,1,5,1.1945205479452055,1,0,0,0,4.25
2202,28659,0,0,0,0,225000.0,2,4,1,1,0.5780821917808219,1,1,1,0,3.4166666666666665
2203,28660,0,0,1,0,157500.0,4,4,1,1,13.887671232876713,1,0,0,1,3.5
2204,28661,0,0,0,1,121500.0,4,4,1,1,3.6246575342465754,1,1,0,0,3.9166666666666665
2205,28662,1,1,1,1,560250.0,4,4,3,1,6.383561643835616,1,0,0,0,2.1666666666666665
2206,28663,1,1,1,0,225000.0,0,4,3,1,3.9178082191780823,1,0,1,0,2.75
2207,28664,1,0,0,0,189000.0,0,4,0,1,1.4328767123287671,1,0,0,0,0.3333333333333333
2208,28665,1,0,1,1,112500.0,4,4,1,1,3.043835616438356,1,1,1,0,2.0833333333333335
2209,28666,1,1,1,2,180000.0,4,1,3,2,8.271232876712329,1,0,0,0,1.9166666666666665
2210,28667,1,0,1,2,81000.0,0,1,1,1,4.2164383561643834,1,0,0,0,0.25
2211,28668,1,0,1,1,157500.0,2,1,1,1,11.726027397260275,1,0,0,0,4.0
2212,28669,1,0,1,0,270000.0,1,1,1,1,-1000.6657534246575,1,0,0,0,3.5833333333333335
2213,28670,1,0,1,0,112500.0,1,4,1,1,-1000.6657534246575,1,0,1,0,2.25
2214,28671,0,0,1,0,135000.0,4,4,0,1,2.747945205479452,1,0,0,0,0.3333333333333333
2215,28672,1,1,0,2,81000.0,4,1,1,1,8.265753424657534,1,1,0,0,2.9166666666666665
2216,28673,0,1,1,0,315000.0,0,4,1,4,5.550684931506849,1,0,0,0,2.3333333333333335
2217,28674,0,1,1,0,234000.0,4,4,1,1,8.263013698630138,1,0,0,0,4.25
2218,28675,1,1,0,1,112500.0,0,4,1,1,8.808219178082192,1,0,0,1,0.5833333333333334
2219,28676,1,0,1,0,157500.0,1,4,1,1,-1000.6657534246575,1,0,0,0,0.8333333333333334
2220,28677,0,0,1,2,112500.0,4,4,0,1,6.347945205479452,1,0,0,0,1.1666666666666667
2221,28678,1,0,1,0,135000.0,0,4,4,1,6.117808219178082,1,0,0,0,0.5
2222,28679,0,0,1,0,157500.0,0,1,0,1,2.9753424657534246,1,0,0,0,3.8333333333333335
2223,28680,1,0,1,0,202500.0,1,4,1,1,-1000.6657534246575,1,0,0,0,2.25
2224,28681,0,0,0,0,135000.0,4,4,1,1,3.4493150684931506,1,1,0,0,2.4166666666666665
2225,28682,0,1,0,0,270000.0,4,2,1,1,2.4465753424657533,1,1,1,1,3.25
2226,28683,1,0,0,0,202500.0,2,1,1,1,3.6931506849315068,1,0,1,0,2.5833333333333335
2227,28684,0,0,0,0,180000.0,4,3,1,3,11.295890410958904,1,1,0,0,1.5
2228,28685,1,0,0,0,135000.0,0,4,4,1,0.7561643835616438,1,0,0,0,2.75
2229,28686,1,0,0,1,157500.0,4,4,0,5,10.123287671232877,1,0,0,0,4.75
2230,28687,0,1,1,2,180000.0,4,1,0,1,4.6,1,0,1,0,4.25
2231,28688,0,1,0,0,90000.0,0,4,3,1,0.6821917808219178,1,0,1,0,2.0833333333333335
2232,28689,1,1,0,0,90000.0,1,4,1,1,-1000.6657534246575,1,0,1,0,3.0
2233,28690,1,0,1,0,261000.0,4,4,1,1,12.561643835616438,1,0,0,0,4.083333333333333
2234,28691,1,1,1,1,67500.0,4,4,1,1,2.5506849315068494,1,0,1,1,2.9166666666666665
2235,28692,1,0,1,2,126000.0,0,1,1,1,4.857534246575343,1,0,0,1,0.8333333333333334
2236,28693,0,1,1,2,243000.0,1,1,1,3,-1000.6657534246575,1,0,0,0,3.6666666666666665
2237,28694,1,0,1,1,180000.0,0,1,2,1,15.205479452054794,1,0,0,1,2.0
2238,28695,0,0,0,0,157500.0,4,4,1,1,7.882191780821918,1,1,1,1,0.4166666666666667
2239,28696,1,0,1,0,157500.0,2,4,0,1,8.912328767123288,1,0,0,0,5.0
2240,28697,1,0,1,0,180000.0,4,4,3,1,2.210958904109589,1,0,0,0,4.0
2241,28698,1,0,0,0,135000.0,1,4,3,1,-1000.6657534246575,1,0,0,0,1.4166666666666667
2242,28699,1,0,1,0,202500.0,4,1,1,1,3.4246575342465753,1,0,0,0,1.25
2243,28700,0,1,0,0,180000.0,4,1,1,5,15.213698630136987,1,0,0,0,1.5
2244,28701,1,0,1,1,135000.0,4,4,3,1,22.80821917808219,1,0,0,0,4.583333333333333
2245,28702,1,0,1,0,135000.0,1,4,3,1,-1000.6657534246575,1,0,0,0,0.5
2246,28703,0,1,0,1,315000.0,0,1,1,5,1.9616438356164383,1,1,1,0,2.9166666666666665
2247,28704,0,0,1,0,270000.0,0,4,1,1,14.849315068493151,1,0,0,1,1.0833333333333333
2248,28705,1,0,1,0,135000.0,4,4,1,1,2.7753424657534245,1,0,0,1,1.0
2249,28706,1,0,1,0,180000.0,2,4,1,1,10.936986301369863,1,0,0,0,4.0
2250,28707,0,1,1,3,202500.0,4,4,1,1,10.04931506849315,1,0,1,0,4.833333333333333
2251,28708,1,1,1,0,270000.0,4,4,1,1,4.723287671232876,1,0,1,0,1.8333333333333335
2252,28709,0,0,1,0,135000.0,4,4,3,1,11.783561643835617,1,1,1,0,0.5833333333333334
2253,28710,1,1,1,1,90000.0,2,4,1,1,22.03835616438356,1,0,0,0,3.1666666666666665
2254,28711,0,1,1,0,270000.0,4,4,1,1,3.4493150684931506,1,1,1,0,2.6666666666666665
2255,28712,1,0,1,0,135000.0,4,4,1,1,6.684931506849315,1,0,0,0,2.6666666666666665
2256,28713,1,0,1,1,166500.0,0,1,3,1,7.104109589041096,1,1,1,0,0.8333333333333334
2257,28714,0,1,1,1,315000.0,4,4,1,1,7.810958904109589,1,0,1,0,2.3333333333333335
2258,28715,0,1,0,0,157500.0,4,2,1,5,2.6301369863013697,1,1,0,0,2.25
2259,28716,1,0,1,1,112500.0,4,4,0,1,3.7205479452054795,1,0,0,0,2.0
2260,28717,0,1,1,1,270000.0,4,1,1,1,3.115068493150685,1,0,0,0,0.5
2261,28718,1,0,1,0,112500.0,1,4,1,1,-1000.6657534246575,1,0,1,0,3.0
2262,28719,0,1,0,0,157500.0,4,1,1,1,6.205479452054795,1,0,1,0,4.916666666666667
2263,28720,1,0,1,0,360000.0,0,1,2,1,7.602739726027397,1,0,1,0,5.0
2264,28721,1,0,1,0,90000.0,2,4,2,1,0.8273972602739726,1,0,0,0,3.4166666666666665
2265,28722,0,1,1,1,315000.0,4,4,1,1,7.810958904109589,1,0,1,0,1.3333333333333333
2266,28723,0,0,1,1,180000.0,4,4,1,1,0.40821917808219177,1,0,0,0,0.5833333333333334
2267,28724,1,0,1,1,225000.0,2,4,3,1,10.93972602739726,1,0,0,0,4.25
2268,28725,0,1,1,0,157500.0,4,4,1,1,0.4246575342465753,1,0,0,0,1.75
2269,28726,0,1,0,1,180000.0,4,1,3,1,17.043835616438358,1,0,1,0,1.0833333333333333
2270,28727,1,0,1,0,67500.0,4,4,4,1,13.780821917808218,1,1,1,0,3.0
2271,28728,1,0,0,0,90000.0,2,4,1,4,3.1315068493150684,1,0,0,0,2.4166666666666665
2272,28729,1,0,1,1,157500.0,4,4,1,1,10.424657534246576,1,0,0,0,2.4166666666666665
2273,28730,1,1,1,0,225000.0,4,1,1,1,8.106849315068493,1,1,1,0,5.0
2274,28731,0,0,1,0,112500.0,4,4,2,1,6.564383561643836,1,0,0,0,2.25
2275,28732,1,0,1,2,157500.0,0,1,1,1,3.3315068493150686,1,0,0,0,0.6666666666666666
2276,28733,0,1,0,3,180000.0,4,4,1,1,9.520547945205479,1,1,0,0,2.0
2277,28734,1,0,1,0,90000.0,1,4,4,1,-1000.6657534246575,1,0,0,0,2.0833333333333335
2278,28735,1,0,0,2,180000.0,0,4,1,1,2.663013698630137,1,1,0,0,3.4166666666666665
2279,28736,1,0,1,1,247500.0,0,1,1,1,3.6301369863013697,1,0,0,1,2.6666666666666665
2280,28737,1,1,1,0,720000.0,2,1,4,1,14.854794520547944,1,1,1,0,3.25
2281,28738,0,1,1,0,202500.0,0,4,1,1,0.6438356164383562,1,0,0,0,0.75
2282,28739,1,0,1,0,112500.0,4,4,1,1,4.498630136986302,1,1,0,0,0.75
2283,28740,1,1,0,0,225000.0,0,1,0,1,2.3863013698630136,1,0,1,0,1.25
2284,28741,1,0,1,0,103500.0,2,4,0,1,1.2958904109589042,1,0,0,0,4.5
2285,28742,1,0,1,1,315000.0,0,1,3,1,6.008219178082192,1,0,0,0,2.75
2286,28743,1,1,1,0,112500.0,4,4,1,1,15.936986301369863,1,0,0,0,3.3333333333333335
2287,28744,1,0,1,0,90000.0,1,4,1,1,-1000.6657534246575,1,0,1,0,1.75
2288,28745,1,0,1,1,108000.0,0,1,1,1,2.7972602739726025,1,0,0,0,2.25
2289,28746,1,0,1,0,89100.0,1,4,4,1,-1000.6657534246575,1,0,0,0,0.75
2290,28747,1,1,1,2,99000.0,2,4,1,1,4.931506849315069,1,0,0,0,3.4166666666666665
2291,28748,1,0,0,1,225000.0,4,4,0,1,6.619178082191781,1,0,0,0,3.3333333333333335
2292,28749,1,0,1,0,67500.0,4,4,1,1,0.7753424657534247,1,0,0,1,2.5
2293,28750,0,1,1,2,157500.0,4,4,1,5,11.112328767123287,1,0,1,0,2.5
2294,28751,1,0,0,0,54000.0,1,4,1,1,-1000.6657534246575,1,0,1,0,2.1666666666666665
2295,28752,1,1,1,0,99000.0,1,4,1,1,-1000.6657534246575,1,0,0,0,1.5
2296,28753,1,0,0,1,112500.0,4,4,2,5,3.8493150684931505,1,0,0,0,1.5
2297,28754,0,1,1,1,315000.0,4,1,2,1,6.934246575342466,1,0,0,0,2.75
2298,28755,0,1,1,1,180000.0,4,4,0,1,8.884931506849314,1,0,0,0,3.4166666666666665
2299,28756,1,0,1,0,144000.0,4,1,3,1,13.542465753424658,1,0,0,0,0.8333333333333334
2300,28757,1,0,1,1,135000.0,0,4,1,5,6.632876712328767,1,0,0,0,1.9166666666666665
2301,28758,1,0,1,0,135000.0,4,1,1,5,12.698630136986301,1,0,0,0,1.75
2302,28759,1,0,1,0,297000.0,0,4,3,4,8.860273972602739,1,0,0,0,2.6666666666666665
2303,28760,1,0,0,0,67500.0,4,4,1,1,10.69041095890411,1,1,0,0,4.333333333333333
2304,28761,1,0,1,1,108000.0,0,1,1,1,2.7972602739726025,1,0,0,0,3.0
2305,28762,1,0,0,0,202500.0,1,4,1,1,-1000.6657534246575,1,0,1,0,0.16666666666666666
2306,28763,1,0,0,1,202500.0,2,4,3,2,17.03013698630137,1,0,1,0,2.0
2307,28764,1,0,0,1,112500.0,0,1,1,1,6.936986301369863,1,1,1,0,0.5
2308,28765,0,0,1,2,135000.0,0,4,1,1,0.44931506849315067,1,1,1,0,2.6666666666666665
2309,28766,1,0,1,0,171000.0,4,4,1,1,5.531506849315068,1,1,1,0,3.75
2310,28767,0,1,0,0,270000.0,0,4,3,1,0.3506849315068493,1,0,0,0,2.0833333333333335
2311,28768,1,0,0,2,85500.0,0,1,1,1,12.67123287671233,1,0,1,0,1.1666666666666667
2312,28769,1,0,1,0,112500.0,1,1,4,1,-1000.6657534246575,1,0,0,0,4.416666666666667
2313,28770,0,0,1,0,99000.0,4,1,1,0,1.5287671232876714,1,0,0,0,4.0
2314,28771,1,1,0,2,270000.0,4,4,1,5,6.301369863013699,1,0,0,0,2.3333333333333335
2315,28772,1,0,1,0,157500.0,4,1,3,1,29.041095890410958,1,0,0,0,3.75
2316,28773,0,1,1,1,216000.0,4,4,1,4,3.9917808219178084,1,0,0,0,2.9166666666666665
2317,28774,0,1,0,0,112500.0,1,1,1,1,-1000.6657534246575,1,0,0,0,2.5833333333333335
2318,28775,0,1,0,1,202500.0,2,1,1,1,6.758904109589041,1,0,0,0,4.166666666666667
2319,28776,0,0,1,0,198000.0,1,1,1,1,-1000.6657534246575,1,0,0,0,4.166666666666667
2320,28777,0,1,0,0,135000.0,4,4,1,1,4.975342465753425,1,1,1,0,3.25
2321,28778,0,0,1,0,112500.0,1,4,1,1,-1000.6657534246575,1,0,0,0,0.16666666666666666
2322,28779,1,0,1,0,247500.0,4,4,0,1,18.654794520547945,1,0,0,0,1.4166666666666667
2323,28780,1,0,1,0,90000.0,1,4,1,1,-1000.6657534246575,1,0,0,1,0.08333333333333333
2324,28781,1,0,1,0,112500.0,4,4,1,1,3.5506849315068494,1,0,0,0,2.5
2325,28782,0,1,0,0,90000.0,0,4,3,1,5.526027397260274,1,1,1,0,4.416666666666667
2326,28783,1,0,0,0,450000.0,4,1,1,1,9.208219178082192,1,0,0,0,0.5833333333333334
2327,28784,1,1,1,1,540000.0,4,1,2,1,12.01917808219178,1,0,0,0,0.5833333333333334
2328,28785,0,1,1,2,225000.0,4,4,1,1,6.934246575342466,1,1,0,0,4.333333333333333
2329,28786,1,0,0,0,157500.0,2,4,3,5,4.846575342465753,1,0,0,0,0.6666666666666666
2330,28787,1,0,1,0,193500.0,4,4,3,1,26.528767123287672,1,0,0,0,4.5
2331,28788,0,0,1,0,180000.0,4,4,1,1,7.093150684931507,1,0,0,0,2.4166666666666665
2332,28789,1,0,0,0,175500.0,4,4,1,1,30.117808219178084,1,1,0,0,0.8333333333333334
2333,28790,0,0,1,0,180000.0,0,4,1,1,4.463013698630137,1,0,0,0,3.3333333333333335
2334,28791,1,0,1,1,135000.0,4,4,4,1,0.8356164383561644,1,0,0,0,1.6666666666666665
2335,28792,1,1,0,0,72000.0,4,4,1,1,0.6219178082191781,1,1,1,0,0.75
2336,28793,1,0,0,2,126000.0,4,4,1,1,4.923287671232877,1,1,1,0,1.3333333333333333
2337,28794,1,0,1,0,216000.0,4,4,3,1,8.367123287671232,1,0,0,0,1.0
2338,28795,1,0,0,1,292500.0,4,2,1,1,11.04109589041096,1,1,1,0,1.25
2339,28796,1,1,1,0,256500.0,2,1,1,1,9.123287671232877,1,0,0,0,3.0
2340,28797,1,0,1,1,135000.0,4,4,1,1,6.383561643835616,1,0,0,0,2.0
2341,28798,1,0,1,0,135000.0,0,4,1,1,6.2164383561643834,1,0,0,0,2.5833333333333335
2342,28799,0,0,0,0,90000.0,0,4,1,1,2.263013698630137,1,0,0,0,1.75
2343,28800,1,0,1,0,135000.0,1,4,1,1,-1000.6657534246575,1,0,0,0,0.9166666666666666
2344,28801,0,1,1,0,495000.0,4,4,3,4,14.72054794520548,1,0,0,0,0.5
2345,28802,0,1,1,0,315000.0,4,4,0,1,5.69041095890411,1,0,0,0,3.75
2346,28803,0,1,1,0,261000.0,4,2,1,1,4.131506849315069,1,0,1,0,1.25
2347,28804,1,0,1,2,270000.0,0,1,1,1,6.019178082191781,1,0,0,1,1.0833333333333333
2348,28805,0,1,1,0,180000.0,4,4,3,1,4.882191780821918,1,0,0,0,0.4166666666666667
2349,28806,0,0,1,0,202500.0,4,1,1,5,7.271232876712329,1,0,1,1,0.5
2350,28807,1,0,1,1,90000.0,4,1,3,1,5.967123287671233,1,0,0,0,2.8333333333333335
2351,28808,1,0,0,2,130500.0,4,4,1,1,9.523287671232877,1,0,0,0,1.75
2352,28809,0,1,1,1,180000.0,4,4,3,1,2.043835616438356,1,0,0,0,3.0
2353,28810,0,1,1,0,157500.0,4,4,1,1,1.515068493150685,1,0,0,1,3.0
2354,28811,1,0,0,0,135000.0,2,4,3,1,3.5205479452054793,1,0,0,0,0.5833333333333334
2355,28812,1,0,1,0,135000.0,0,1,3,1,0.3315068493150685,1,0,1,0,1.0
2356,28813,1,0,0,2,135000.0,4,4,1,5,4.575342465753424,1,0,0,0,2.8333333333333335
2357,28814,0,1,1,1,225000.0,4,4,1,1,2.3753424657534246,1,0,1,0,3.3333333333333335
2358,28815,1,0,0,1,112500.0,4,4,1,1,7.684931506849315,1,0,0,0,1.75
2359,28816,1,0,1,0,90000.0,1,4,1,1,-1000.6657534246575,1,0,0,0,2.75
2360,28817,1,1,1,0,135000.0,4,4,1,5,17.687671232876713,1,0,0,0,0.3333333333333333
2361,28818,1,0,1,2,135000.0,0,4,1,1,6.342465753424658,1,0,0,0,1.1666666666666667
2362,28819,0,1,1,0,76500.0,4,4,1,1,6.2,1,1,1,0,1.8333333333333335
2363,28820,0,0,0,0,157500.0,4,1,3,1,3.2684931506849315,1,0,0,0,2.25
2364,28821,1,0,0,0,112500.0,4,1,2,1,6.701369863013698,1,1,0,0,0.8333333333333334
2365,28822,0,1,0,1,225000.0,4,4,1,1,5.145205479452055,1,0,0,0,2.0
2366,28823,1,0,1,0,135000.0,1,1,1,1,-1000.6657534246575,1,0,0,0,1.0833333333333333
2367,28824,1,0,1,0,180000.0,1,4,1,1,-1000.6657534246575,1,0,0,1,3.8333333333333335
2368,28825,1,1,1,1,630000.0,4,4,1,1,1.0986301369863014,1,0,0,0,2.0
2369,28826,1,0,1,0,121500.0,2,4,1,1,1.4684931506849315,1,1,0,0,2.6666666666666665
2370,28827,1,1,1,0,270000.0,4,1,3,1,3.2739726027397262,1,0,0,0,3.1666666666666665
2371,28828,0,1,0,0,306000.0,4,4,1,1,4.517808219178082,1,0,0,0,2.3333333333333335
2372,28829,1,1,1,0,225000.0,4,1,1,1,8.638356164383561,1,0,1,0,0.5
2373,28830,0,0,0,2,216000.0,4,4,1,1,2.8493150684931505,1,0,1,0,0.08333333333333333
2374,28831,0,0,1,0,135000.0,4,4,1,1,4.304109589041096,1,0,0,0,2.5833333333333335
2375,28832,0,1,0,0,180000.0,4,1,1,1,2.7835616438356166,1,0,1,0,2.0833333333333335
2376,28833,1,0,0,0,99000.0,4,1,1,1,15.126027397260273,1,0,0,0,0.9166666666666666
2377,28834,1,0,1,0,225000.0,4,2,1,1,0.6109589041095891,1,0,0,1,1.0
2378,28835,1,0,1,0,247500.0,2,1,4,1,16.986301369863014,1,0,0,0,4.0
2379,28836,0,0,1,0,382500.0,1,4,4,1,-1000.6657534246575,1,0,0,0,4.583333333333333
2380,28837,1,0,0,0,135000.0,4,4,4,0,1.6,1,0,0,0,3.9166666666666665
2381,28838,0,1,1,0,180000.0,4,4,1,1,6.635616438356164,1,0,0,0,1.75
2382,28839,1,0,1,0,47250.0,1,4,1,2,-1000.6657534246575,1,0,1,0,2.75
2383,28840,1,0,0,0,112500.0,4,4,2,1,4.391780821917808,1,0,0,0,1.6666666666666665
2384,28841,0,1,0,0,157500.0,4,4,3,1,10.145205479452056,1,1,0,1,1.8333333333333335
2385,28842,0,1,0,2,225000.0,4,4,1,1,7.2,1,1,0,0,4.666666666666667
2386,28843,0,1,1,0,315000.0,4,1,1,1,3.304109589041096,1,0,0,0,1.1666666666666667
2387,28844,1,0,0,0,270000.0,4,2,0,1,6.441095890410959,1,1,1,0,2.4166666666666665
2388,28845,0,1,1,0,83250.0,4,4,1,1,17.068493150684933,1,1,1,1,2.6666666666666665
2389,28846,1,1,0,0,189000.0,0,4,1,1,1.9315068493150684,1,1,0,0,4.25
2390,28847,1,0,0,0,112500.0,2,4,3,1,15.967123287671233,1,1,1,0,1.9166666666666665
2391,28848,1,1,1,0,135000.0,4,4,1,5,17.687671232876713,1,0,0,0,1.0
2392,28849,1,1,0,0,144000.0,4,4,4,1,3.684931506849315,1,0,0,0,0.3333333333333333
2393,28850,1,1,0,1,171000.0,0,1,1,1,5.413698630136986,1,1,0,0,1.0
2394,28851,1,0,0,0,157500.0,0,1,1,1,3.4575342465753423,1,1,1,0,1.0
2395,28852,1,0,1,1,157500.0,4,2,3,5,1.0465753424657533,1,0,0,0,1.4166666666666667
2396,28853,0,1,0,1,675000.0,0,1,3,3,11.6,1,0,0,0,0.4166666666666667
2397,28854,1,0,1,0,126000.0,1,4,1,1,-1000.6657534246575,1,0,1,0,1.25
2398,28855,1,0,1,0,58500.0,1,4,3,1,-1000.6657534246575,1,0,1,0,3.3333333333333335
2399,28856,1,0,1,0,270000.0,2,1,1,1,0.4575342465753425,1,1,1,0,2.9166666666666665
2400,28857,1,0,1,0,112500.0,4,2,1,1,2.26027397260274,1,0,0,0,0.5
2401,28858,0,1,1,0,360000.0,0,1,1,1,5.789041095890411,1,0,0,0,4.083333333333333
2402,28859,1,1,0,2,135000.0,4,1,0,2,3.5205479452054793,1,1,1,0,0.6666666666666666
2403,28860,1,1,1,0,90000.0,0,4,1,1,6.2164383561643834,1,0,0,0,2.75
2404,28861,1,1,0,2,270000.0,4,1,1,1,1.8684931506849316,1,1,1,0,2.3333333333333335
2405,28862,0,0,0,0,180000.0,4,1,1,1,2.9123287671232876,1,0,0,0,4.083333333333333
2406,28863,1,0,1,0,360000.0,4,4,1,1,6.747945205479452,1,1,1,0,2.0833333333333335
2407,28864,1,0,1,0,135000.0,2,4,2,1,15.616438356164384,1,0,1,0,0.8333333333333334
2408,28865,0,1,1,0,315000.0,4,4,3,1,0.36712328767123287,1,1,1,0,0.0
2409,28866,0,1,0,0,135000.0,4,4,1,5,2.0136986301369864,1,0,0,0,2.1666666666666665
2410,28867,1,0,0,0,234000.0,4,4,3,1,4.454794520547945,1,1,0,0,1.75
2411,28868,1,0,1,1,180000.0,2,1,1,1,9.547945205479452,1,0,0,1,0.8333333333333334
2412,28869,0,1,0,0,126000.0,0,2,1,1,7.961643835616439,1,0,1,0,0.5
2413,28870,1,0,0,0,175500.0,4,4,3,1,1.8027397260273972,1,0,0,0,1.9166666666666665
2414,28871,1,0,1,0,148500.0,1,4,1,1,-1000.6657534246575,1,0,0,1,3.4166666666666665
2415,28872,0,1,1,1,247500.0,4,1,1,1,0.6356164383561644,1,0,0,0,0.16666666666666666
2416,28873,0,0,1,1,202500.0,4,1,2,1,3.3013698630136985,1,0,0,0,1.3333333333333333
2417,28874,1,0,1,0,175500.0,1,4,1,1,-1000.6657534246575,1,0,0,0,1.0833333333333333
2418,28875,1,0,1,0,112500.0,4,4,1,1,14.054794520547945,1,0,0,0,4.166666666666667
2419,28876,1,0,1,1,166500.0,4,4,1,1,22.008219178082193,1,0,1,0,1.5
2420,28877,1,0,1,0,292500.0,4,1,1,1,3.4684931506849317,1,0,1,0,2.9166666666666665
2421,28878,1,0,0,1,135000.0,4,1,1,1,5.183561643835616,1,1,1,0,3.25
2422,28879,1,1,0,1,225000.0,4,1,3,5,14.816438356164383,1,0,0,0,3.3333333333333335
2423,28880,1,1,0,0,180000.0,0,1,3,1,3.0356164383561643,1,1,0,1,4.166666666666667
2424,28881,1,0,0,0,216000.0,1,4,1,1,-1000.6657534246575,1,0,0,0,1.25
2425,28882,0,1,1,0,270000.0,4,1,1,1,2.106849315068493,1,1,1,1,3.5
2426,28883,1,1,0,1,387000.0,4,1,1,1,7.052054794520548,1,0,0,0,2.6666666666666665
2427,28884,1,0,1,0,90000.0,4,4,1,1,2.0575342465753423,1,1,1,0,3.0833333333333335
2428,28885,0,0,0,2,225000.0,4,1,0,1,8.46027397260274,1,1,0,0,3.8333333333333335
2429,28886,0,1,1,2,247500.0,0,4,1,1,9.158904109589042,1,0,1,0,3.4166666666666665
2430,28887,1,0,1,0,81000.0,4,4,1,1,8.345205479452055,1,1,1,0,0.5
2431,28888,0,0,1,1,112500.0,4,4,1,1,4.131506849315069,1,0,0,0,4.666666666666667
2432,28889,1,0,1,0,135000.0,4,4,4,1,2.5178082191780824,1,0,1,0,2.5833333333333335
2433,28890,1,0,1,1,360000.0,0,4,1,1,7.8054794520547945,1,0,0,0,1.25
2434,28891,1,0,0,0,103500.0,1,4,1,1,-1000.6657534246575,1,0,0,0,0.9166666666666666
2435,28892,0,1,1,0,180000.0,4,2,1,1,12.6,1,0,1,0,4.166666666666667
2436,28893,1,0,1,0,207000.0,4,4,3,1,6.865753424657534,1,0,0,0,0.75
2437,28894,1,0,1,0,225000.0,0,4,0,1,1.8383561643835615,1,0,0,0,5.0
2438,28895,1,0,1,0,112500.0,1,4,1,1,-1000.6657534246575,1,0,1,0,0.3333333333333333
2439,28896,1,0,0,0,198000.0,1,4,4,1,-1000.6657534246575,1,0,1,0,4.666666666666667
2440,28897,1,0,1,0,180000.0,4,4,1,1,3.4356164383561643,1,0,0,0,4.583333333333333
2441,28898,1,0,1,0,180000.0,4,4,1,1,4.597260273972603,1,0,0,0,1.25
2442,28899,1,0,1,0,207000.0,4,1,1,1,10.775342465753425,1,0,0,0,0.25
2443,28900,1,0,1,1,157500.0,2,4,3,1,3.6986301369863015,1,0,0,0,3.5833333333333335
2444,28901,1,0,1,0,112500.0,1,4,1,1,-1000.6657534246575,1,0,1,0,2.25
2445,28902,0,1,1,0,270000.0,2,4,1,1,10.676712328767124,1,0,0,0,2.5
2446,28903,1,1,1,0,90000.0,4,4,1,1,2.745205479452055,1,1,1,0,2.8333333333333335
2447,28904,1,0,1,0,67500.0,1,4,1,1,-1000.6657534246575,1,0,1,0,0.5833333333333334
2448,28905,1,0,1,0,157500.0,1,1,1,1,-1000.6657534246575,1,0,1,0,0.16666666666666666
2449,28906,0,0,1,2,225000.0,0,1,1,1,2.421917808219178,1,1,1,0,1.0
2450,28907,1,0,1,0,180000.0,1,4,1,1,-1000.6657534246575,1,0,0,0,0.75
2451,28908,0,0,1,0,31500.0,1,4,1,1,-1000.6657534246575,1,0,0,0,3.0833333333333335
2452,28909,0,0,0,0,148500.0,4,4,3,2,3.2684931506849315,1,0,0,1,1.4166666666666667
2453,28910,1,1,1,0,90000.0,1,1,1,1,-1000.6657534246575,1,0,0,0,2.0
2454,28911,0,1,1,0,202500.0,0,1,1,1,4.632876712328767,1,0,0,0,0.6666666666666666
2455,28912,0,1,1,0,180000.0,0,4,1,1,4.646575342465754,1,0,0,0,2.25
2456,28913,0,0,0,1,225000.0,4,4,1,1,2.7835616438356166,1,1,1,0,1.75
